year,month,date,tag,month_count_per_tag,overall_count,percent,running_count
"2022","4","2022-04-01 00:00:00","swift","1766","141447","1.248524182202","309515"
"2022","5","2022-05-01 00:00:00","dart","1911","144865","1.319159217202","68935"
"2022","5","2022-05-01 00:00:00","kotlin","1557","144865","1.074793773513","72339"
"2022","5","2022-05-01 00:00:00","objective-c","124","144865","0.085596935077","291976"
"2022","5","2022-05-01 00:00:00","react-native","1935","144865","1.335726365926","114552"
"2022","5","2022-05-01 00:00:00","swift","1744","144865","1.203879473993","311259"
"2022","6","2022-06-01 00:00:00","dart","1948","139474","1.396676082997","70883"
"2022","6","2022-06-01 00:00:00","kotlin","1582","139474","1.134261582803","73921"
"2022","6","2022-06-01 00:00:00","objective-c","113","139474","0.081018684485","292089"
"2022","6","2022-06-01 00:00:00","react-native","1850","139474","1.326412091142","116402"
"2022","6","2022-06-01 00:00:00","swift","1791","139474","1.284110300127","313050"
"2022","7","2022-07-01 00:00:00","dart","2079","138133","1.505071199496","72962"
"2022","7","2022-07-01 00:00:00","kotlin","1645","138133","1.190881252126","75566"
"2022","7","2022-07-01 00:00:00","objective-c","110","138133","0.079633396798","292199"
"2022","7","2022-07-01 00:00:00","react-native","1852","138133","1.340736826102","118254"
"2022","7","2022-07-01 00:00:00","swift","1756","138133","1.271238588896","314806"
"2022","8","2022-08-01 00:00:00","dart","2122","141378","1.500940740426","75084"
"2022","8","2022-08-01 00:00:00","kotlin","1762","141378","1.246304234039","77328"
"2022","8","2022-08-01 00:00:00","objective-c","103","141378","0.072854333771","292302"
"2022","8","2022-08-01 00:00:00","react-native","1931","141378","1.365841927315","120185"
"2022","8","2022-08-01 00:00:00","swift","1745","141378","1.234279732348","316551"
"2022","9","2022-09-01 00:00:00","dart","1856","132020","1.405847598848","76940"
"2022","9","2022-09-01 00:00:00","kotlin","1531","132020","1.159672776851","78859"
"2022","9","2022-09-01 00:00:00","objective-c","101","132020","0.076503560066","292403"
"2022","9","2022-09-01 00:00:00","react-native","1775","132020","1.344493258597","121960"
"2022","9","2022-09-01 00:00:00","swift","1825","132020","1.382366308135","318376"
"2022","10","2022-10-01 00:00:00","dart","2001","144172","1.38792553339","78941"
"2022","10","2022-10-01 00:00:00","kotlin","1604","144172","1.11255999778","80463"
"2022","10","2022-10-01 00:00:00","objective-c","119","144172","0.082540299087","292522"
"2022","10","2022-10-01 00:00:00","react-native","1928","144172","1.337291568404","123888"
"2022","10","2022-10-01 00:00:00","swift","1778","144172","1.233249174597","320154"
"2022","11","2022-11-01 00:00:00","dart","901","68830","1.309022228679","79842"
"2022","11","2022-11-01 00:00:00","kotlin","715","68830","1.038791224756","81178"
"2022","11","2022-11-01 00:00:00","objective-c","57","68830","0.082812727008","292579"
"2022","11","2022-11-01 00:00:00","react-native","929","68830","1.349702164753","124817"
"2022","11","2022-11-01 00:00:00","swift","856","68830","1.243643759988","321010"
"2010","10","2010-10-01 00:00:00","kotlin","2","64045","0.003122804278","2"
"2010","10","2010-10-01 00:00:00","objective-c","1738","64045","2.713716917792","20949"
"2010","10","2010-10-01 00:00:00","swift","1","64045","0.001561402139","32"
"2010","11","2010-11-01 00:00:00","kotlin","1","69964","0.0014293065","3"
"2010","11","2010-11-01 00:00:00","objective-c","1831","69964","2.617060202389","22780"
"2010","11","2010-11-01 00:00:00","swift","1","69964","0.0014293065","33"
"2010","12","2010-12-01 00:00:00","kotlin","1","69862","0.001431393318","4"
"2010","12","2010-12-01 00:00:00","objective-c","1832","69862","2.622312559044","24612"
"2010","12","2010-12-01 00:00:00","swift","2","69862","0.002862786636","35"
"2011","1","2011-01-01 00:00:00","objective-c","2182","80291","2.717614676613","26794"
"2011","1","2011-01-01 00:00:00","swift","4","80291","0.004981878417","39"
"2011","2","2011-02-01 00:00:00","objective-c","2430","83330","2.916116644665","29224"
"2011","2","2011-02-01 00:00:00","swift","5","83330","0.006000240009","44"
"2011","3","2011-03-01 00:00:00","kotlin","1","101491","0.000985309042","5"
"2011","3","2011-03-01 00:00:00","objective-c","3047","101491","3.002236651525","32271"
"2011","3","2011-03-01 00:00:00","swift","3","101491","0.002955927126","47"
"2011","4","2011-04-01 00:00:00","kotlin","2","96111","0.002080927261","7"
"2011","4","2011-04-01 00:00:00","objective-c","3230","96111","3.360697526817","35501"
"2011","4","2011-04-01 00:00:00","swift","3","96111","0.003121390891","50"
"2011","5","2011-05-01 00:00:00","kotlin","1","100943","0.000990658094","8"
"2011","5","2011-05-01 00:00:00","objective-c","3505","100943","3.472256620072","39006"
"2011","5","2011-05-01 00:00:00","swift","1","100943","0.000990658094","51"
"2011","6","2011-06-01 00:00:00","kotlin","1","99780","0.00100220485","9"
"2011","6","2011-06-01 00:00:00","objective-c","3355","99780","3.362397274002","42361"
"2011","6","2011-06-01 00:00:00","swift","4","99780","0.004008819402","55"
"2011","7","2011-07-01 00:00:00","objective-c","3709","101354","3.659451033013","46070"
"2011","7","2011-07-01 00:00:00","swift","12","101354","0.011839690589","67"
"2011","8","2011-08-01 00:00:00","kotlin","1","107935","0.000926483531","10"
"2011","8","2011-08-01 00:00:00","objective-c","3845","107935","3.562329179598","49915"
"2011","8","2011-08-01 00:00:00","swift","8","107935","0.007411868254","75"
"2011","9","2011-09-01 00:00:00","dart","2","102856","0.001944466049","2"
"2011","9","2011-09-01 00:00:00","objective-c","3298","102856","3.206424515827","53213"
"2011","9","2011-09-01 00:00:00","swift","6","102856","0.005833398148","81"
"2011","10","2011-10-01 00:00:00","dart","18","102216","0.017609767551","20"
"2011","10","2011-10-01 00:00:00","kotlin","2","102216","0.001956640839","12"
"2011","10","2011-10-01 00:00:00","objective-c","3269","102216","3.198129451357","56482"
"2011","10","2011-10-01 00:00:00","swift","6","102216","0.005869922517","87"
"2011","11","2011-11-01 00:00:00","dart","4","109789","0.003643352248","24"
"2011","11","2011-11-01 00:00:00","kotlin","1","109789","0.000910838062","13"
"2011","11","2011-11-01 00:00:00","objective-c","3575","109789","3.25624607201","60057"
"2011","11","2011-11-01 00:00:00","swift","4","109789","0.003643352248","91"
"2011","12","2011-12-01 00:00:00","dart","4","104548","0.003825993801","28"
"2011","12","2011-12-01 00:00:00","kotlin","2","104548","0.0019129969","15"
"2011","12","2011-12-01 00:00:00","objective-c","3322","104548","3.177487852469","63379"
"2011","12","2011-12-01 00:00:00","swift","2","104548","0.0019129969","93"
"2012","1","2012-01-01 00:00:00","dart","8","117139","0.006829493166","36"
"2012","1","2012-01-01 00:00:00","objective-c","3772","117139","3.220106027881","67151"
"2012","1","2012-01-01 00:00:00","swift","6","117139","0.005122119874","99"
"2012","2","2012-02-01 00:00:00","dart","11","124956","0.00880309869","47"
"2012","2","2012-02-01 00:00:00","kotlin","3","124956","0.002400845097","18"
"2012","2","2012-02-01 00:00:00","objective-c","3864","124956","3.092288485546","71015"
"2012","2","2012-02-01 00:00:00","swift","9","124956","0.007202535292","108"
"2012","3","2012-03-01 00:00:00","dart","4","134931","0.00296447814","51"
"2012","3","2012-03-01 00:00:00","kotlin","2","134931","0.00148223907","20"
"2012","3","2012-03-01 00:00:00","objective-c","3839","134931","2.845157895516","74854"
"2012","3","2012-03-01 00:00:00","swift","4","134931","0.00296447814","112"
"2012","4","2012-04-01 00:00:00","dart","24","130043","0.018455433971","75"
"2012","4","2012-04-01 00:00:00","kotlin","2","130043","0.00153795283","22"
"2012","4","2012-04-01 00:00:00","objective-c","3914","130043","3.00977369024","78768"
"2012","4","2012-04-01 00:00:00","swift","5","130043","0.003844882077","117"
"2012","5","2012-05-01 00:00:00","dart","23","135657","0.016954525015","98"
"2012","5","2012-05-01 00:00:00","kotlin","1","135657","0.000737153261","23"
"2012","5","2012-05-01 00:00:00","objective-c","3867","135657","2.850571662354","82635"
"2012","5","2012-05-01 00:00:00","swift","6","135657","0.004422919569","123"
"2012","6","2012-06-01 00:00:00","dart","25","131881","0.018956483496","123"
"2012","6","2012-06-01 00:00:00","objective-c","3796","131881","2.878352454106","86431"
"2012","6","2012-06-01 00:00:00","swift","4","131881","0.003033037359","127"
"2012","7","2012-07-01 00:00:00","dart","34","143197","0.023743514179","157"
"2012","7","2012-07-01 00:00:00","kotlin","1","143197","0.000698338652","24"
"2012","7","2012-07-01 00:00:00","objective-c","4308","143197","3.008442914306","90739"
"2012","7","2012-07-01 00:00:00","swift","9","143197","0.006285047871","136"
"2012","8","2012-08-01 00:00:00","dart","42","142510","0.029471616026","199"
"2012","8","2012-08-01 00:00:00","objective-c","4207","142510","2.952073538699","94946"
"2012","8","2012-08-01 00:00:00","swift","5","142510","0.003508525717","141"
"2012","9","2012-09-01 00:00:00","dart","33","133259","0.024763805821","232"
"2012","9","2012-09-01 00:00:00","objective-c","3390","133259","2.543918234415","98336"
"2012","9","2012-09-01 00:00:00","swift","7","133259","0.005252928507","148"
"2012","10","2012-10-01 00:00:00","dart","81","151149","0.053589504396","313"
"2012","10","2012-10-01 00:00:00","kotlin","3","151149","0.001984796459","27"
"2012","10","2012-10-01 00:00:00","objective-c","4119","151149","2.725125538376","102455"
"2012","10","2012-10-01 00:00:00","swift","4","151149","0.002646395278","152"
"2012","11","2012-11-01 00:00:00","dart","76","149283","0.050910016545","389"
"2012","11","2012-11-01 00:00:00","kotlin","2","149283","0.001339737277","29"
"2012","11","2012-11-01 00:00:00","objective-c","3852","149283","2.580333996503","106307"
"2012","11","2012-11-01 00:00:00","swift","4","149283","0.002679474555","156"
"2012","12","2012-12-01 00:00:00","dart","87","136365","0.063799362006","476"
"2012","12","2012-12-01 00:00:00","kotlin","2","136365","0.001466652","31"
"2012","12","2012-12-01 00:00:00","objective-c","3722","136365","2.729439372272","110029"
"2012","12","2012-12-01 00:00:00","swift","3","136365","0.002199978","159"
"2013","1","2013-01-01 00:00:00","dart","101","158857","0.063579193866","577"
"2013","1","2013-01-01 00:00:00","kotlin","1","158857","0.000629496968","32"
"2013","1","2013-01-01 00:00:00","objective-c","4072","158857","2.563311657654","114101"
"2013","1","2013-01-01 00:00:00","swift","5","158857","0.003147484844","164"
"2013","2","2013-02-01 00:00:00","dart","86","154385","0.05570489361","663"
"2013","2","2013-02-01 00:00:00","kotlin","3","154385","0.001943193963","35"
"2013","2","2013-02-01 00:00:00","objective-c","3896","154385","2.523561226803","117997"
"2013","2","2013-02-01 00:00:00","swift","6","154385","0.003886387926","170"
"2013","3","2013-03-01 00:00:00","dart","89","175026","0.050849588061","752"
"2013","3","2013-03-01 00:00:00","kotlin","1","175026","0.000571343686","36"
"2013","3","2013-03-01 00:00:00","objective-c","4413","175026","2.521339686675","122410"
"2013","3","2013-03-01 00:00:00","swift","5","175026","0.00285671843","175"
"2013","4","2013-04-01 00:00:00","dart","160","172834","0.092574377726","912"
"2013","4","2013-04-01 00:00:00","kotlin","3","172834","0.001735769582","39"
"2013","4","2013-04-01 00:00:00","objective-c","4058","172834","2.347917655091","126468"
"2013","4","2013-04-01 00:00:00","swift","6","172834","0.003471539164","181"
"2013","5","2013-05-01 00:00:00","dart","123","167851","0.073279277454","1035"
"2013","5","2013-05-01 00:00:00","kotlin","2","167851","0.001191532966","41"
"2013","5","2013-05-01 00:00:00","objective-c","3818","167851","2.274636433503","130286"
"2013","5","2013-05-01 00:00:00","swift","2","167851","0.001191532966","183"
"2013","6","2013-06-01 00:00:00","dart","137","159782","0.085741823234","1172"
"2013","6","2013-06-01 00:00:00","kotlin","2","159782","0.001251705448","43"
"2013","6","2013-06-01 00:00:00","objective-c","3366","159782","2.106620270118","133652"
"2013","6","2013-06-01 00:00:00","swift","4","159782","0.002503410897","187"
"2013","7","2013-07-01 00:00:00","dart","115","178440","0.06444743331","1287"
"2013","7","2013-07-01 00:00:00","kotlin","2","178440","0.001120824927","45"
"2013","7","2013-07-01 00:00:00","objective-c","3760","178440","2.107150863035","137412"
"2013","7","2013-07-01 00:00:00","swift","7","178440","0.003922887245","194"
"2013","8","2013-08-01 00:00:00","dart","109","171884","0.063414861185","1396"
"2013","8","2013-08-01 00:00:00","kotlin","1","171884","0.000581787717","46"
"2013","8","2013-08-01 00:00:00","objective-c","3552","171884","2.066509971841","140964"
"2013","8","2013-08-01 00:00:00","swift","4","171884","0.002327150869","198"
"2013","9","2013-09-01 00:00:00","dart","95","167144","0.056837218207","1491"
"2013","9","2013-09-01 00:00:00","objective-c","3950","167144","2.363231704398","144914"
"2013","9","2013-09-01 00:00:00","swift","10","167144","0.005982865074","208"
"2013","10","2013-10-01 00:00:00","dart","115","186072","0.061804032847","1606"
"2013","10","2013-10-01 00:00:00","kotlin","3","186072","0.001612279117","49"
"2013","10","2013-10-01 00:00:00","objective-c","4465","186072","2.3996087536","149379"
"2013","10","2013-10-01 00:00:00","swift","9","186072","0.004836837353","217"
"2013","11","2013-11-01 00:00:00","dart","174","178068","0.097715479479","1780"
"2013","11","2013-11-01 00:00:00","kotlin","1","178068","0.000561583215","50"
"2013","11","2013-11-01 00:00:00","objective-c","4028","178068","2.262057191634","153407"
"2013","11","2013-11-01 00:00:00","swift","6","178068","0.003369499292","223"
"2013","12","2013-12-01 00:00:00","dart","263","166962","0.157520873013","2043"
"2013","12","2013-12-01 00:00:00","kotlin","5","166962","0.002994693403","55"
"2013","12","2013-12-01 00:00:00","objective-c","3993","166962","2.391562151866","157400"
"2013","12","2013-12-01 00:00:00","swift","11","166962","0.006588325487","234"
"2014","1","2014-01-01 00:00:00","dart","287","190795","0.15042322912","2330"
"2014","1","2014-01-01 00:00:00","kotlin","1","190795","0.000524122749","56"
"2014","1","2014-01-01 00:00:00","objective-c","4406","190795","2.309284834508","161806"
"2014","1","2014-01-01 00:00:00","swift","5","190795","0.002620613747","239"
"2014","2","2014-02-01 00:00:00","dart","265","189774","0.139639782056","2595"
"2014","2","2014-02-01 00:00:00","kotlin","2","189774","0.001053885147","58"
"2014","2","2014-02-01 00:00:00","objective-c","4581","189774","2.41392393057","166387"
"2014","2","2014-02-01 00:00:00","swift","12","189774","0.006323310885","251"
"2014","3","2014-03-01 00:00:00","dart","238","209670","0.113511708875","2833"
"2014","3","2014-03-01 00:00:00","kotlin","2","209670","0.000953879906","60"
"2014","3","2014-03-01 00:00:00","objective-c","5011","209670","2.389946105785","171398"
"2014","3","2014-03-01 00:00:00","swift","5","209670","0.002384699766","256"
"2014","4","2014-04-01 00:00:00","dart","209","196559","0.10632939728","3042"
"2014","4","2014-04-01 00:00:00","kotlin","4","196559","0.002035012388","64"
"2014","4","2014-04-01 00:00:00","objective-c","4664","196559","2.372824444568","176062"
"2014","4","2014-04-01 00:00:00","swift","5","196559","0.002543765485","261"
"2014","5","2014-05-01 00:00:00","dart","170","178180","0.095409136827","3212"
"2014","5","2014-05-01 00:00:00","kotlin","5","178180","0.002806151083","69"
"2014","5","2014-05-01 00:00:00","objective-c","4166","178180","2.3380850825","180228"
"2014","5","2014-05-01 00:00:00","swift","9","178180","0.005051071949","270"
"2014","6","2014-06-01 00:00:00","dart","193","164367","0.117420163414","3405"
"2014","6","2014-06-01 00:00:00","kotlin","3","164367","0.001825183887","72"
"2014","6","2014-06-01 00:00:00","objective-c","3759","164367","2.286955410757","183987"
"2014","6","2014-06-01 00:00:00","swift","2407","164367","1.464405872224","2677"
"2014","7","2014-07-01 00:00:00","dart","192","179064","0.107224232676","3597"
"2014","7","2014-07-01 00:00:00","kotlin","3","179064","0.001675378635","75"
"2014","7","2014-07-01 00:00:00","objective-c","4179","179064","2.333802439351","188166"
"2014","7","2014-07-01 00:00:00","swift","1645","179064","0.918665951838","4322"
"2014","8","2014-08-01 00:00:00","dart","191","165114","0.115677653015","3788"
"2014","8","2014-08-01 00:00:00","kotlin","4","165114","0.002422568649","79"
"2014","8","2014-08-01 00:00:00","objective-c","3701","165114","2.241481642986","191867"
"2014","8","2014-08-01 00:00:00","swift","1698","165114","1.028380391729","6020"
"2014","9","2014-09-01 00:00:00","dart","178","167682","0.106153314011","3966"
"2014","9","2014-09-01 00:00:00","kotlin","14","167682","0.008349137057","93"
"2014","9","2014-09-01 00:00:00","objective-c","3747","167682","2.234586896625","195614"
"2014","9","2014-09-01 00:00:00","swift","1901","167682","1.13369353896","7921"
"2014","10","2014-10-01 00:00:00","dart","195","174692","0.111625031483","4161"
"2014","10","2014-10-01 00:00:00","kotlin","19","174692","0.010876285118","112"
"2014","10","2014-10-01 00:00:00","objective-c","3688","174692","2.111144185194","199302"
"2014","10","2014-10-01 00:00:00","swift","2465","174692","1.411054885169","10386"
"2014","11","2014-11-01 00:00:00","dart","168","168309","0.099816409104","4329"
"2014","11","2014-11-01 00:00:00","kotlin","9","168309","0.00534730763","121"
"2014","11","2014-11-01 00:00:00","objective-c","3277","168309","1.947014122833","202579"
"2014","11","2014-11-01 00:00:00","swift","2561","168309","1.521606093554","12947"
"2014","12","2014-12-01 00:00:00","dart","143","156841","0.091175139153","4472"
"2014","12","2014-12-01 00:00:00","kotlin","14","156841","0.008926237399","135"
"2014","12","2014-12-01 00:00:00","objective-c","3038","156841","1.936993515726","205617"
"2014","12","2014-12-01 00:00:00","swift","2488","156841","1.586319903596","15435"
"2015","1","2015-01-01 00:00:00","dart","113","167497","0.067463894875","4585"
"2015","1","2015-01-01 00:00:00","kotlin","16","167497","0.009552409893","151"
"2015","1","2015-01-01 00:00:00","objective-c","2989","167497","1.784509573305","208606"
"2015","1","2015-01-01 00:00:00","swift","3049","167497","1.820331110407","18484"
"2015","2","2015-02-01 00:00:00","dart","123","169867","0.072409591032","4708"
"2015","2","2015-02-01 00:00:00","kotlin","32","169867","0.018838267585","183"
"2015","2","2015-02-01 00:00:00","objective-c","3173","169867","1.867931970306","211779"
"2015","2","2015-02-01 00:00:00","swift","3236","169867","1.905019809615","21720"
"2015","3","2015-03-01 00:00:00","dart","114","191530","0.059520701717","4822"
"2015","3","2015-03-01 00:00:00","kotlin","24","191530","0.012530674045","207"
"2015","3","2015-03-01 00:00:00","objective-c","3282","191530","1.713569675768","215061"
"2015","3","2015-03-01 00:00:00","react-native","67","191530","0.034981465044","67"
"2015","3","2015-03-01 00:00:00","swift","3599","191530","1.879078995457","25319"
"2015","4","2015-04-01 00:00:00","dart","128","191520","0.066833751044","4950"
"2015","4","2015-04-01 00:00:00","kotlin","31","191520","0.016186299081","238"
"2015","4","2015-04-01 00:00:00","objective-c","3380","191520","1.764828738512","218441"
"2015","4","2015-04-01 00:00:00","react-native","115","191520","0.060045948203","182"
"2015","4","2015-04-01 00:00:00","swift","4021","191520","2.099519632414","29340"
"2015","5","2015-05-01 00:00:00","dart","107","187348","0.057112966244","5057"
"2015","5","2015-05-01 00:00:00","kotlin","18","187348","0.009607788714","256"
"2015","5","2015-05-01 00:00:00","objective-c","3133","187348","1.672289002284","221574"
"2015","5","2015-05-01 00:00:00","react-native","106","187348","0.056579200204","288"
"2015","5","2015-05-01 00:00:00","swift","3800","187348","2.028310950744","33140"
"2015","6","2015-06-01 00:00:00","dart","80","189479","0.042221037687","5137"
"2015","6","2015-06-01 00:00:00","kotlin","31","189479","0.016360652103","287"
"2015","6","2015-06-01 00:00:00","objective-c","3123","189479","1.648203758727","224697"
"2015","6","2015-06-01 00:00:00","react-native","75","189479","0.039582222832","363"
"2015","6","2015-06-01 00:00:00","swift","4326","189479","2.283102612954","37466"
"2015","7","2015-07-01 00:00:00","dart","95","197001","0.048223105466","5232"
"2015","7","2015-07-01 00:00:00","kotlin","29","197001","0.014720737458","316"
"2015","7","2015-07-01 00:00:00","objective-c","3317","197001","1.683747798234","228014"
"2015","7","2015-07-01 00:00:00","react-native","98","197001","0.049745940375","461"
"2015","7","2015-07-01 00:00:00","swift","5148","197001","2.613184704646","42614"
"2015","8","2015-08-01 00:00:00","dart","61","182821","0.033365969992","5293"
"2015","8","2015-08-01 00:00:00","kotlin","20","182821","0.010939662292","336"
"2015","8","2015-08-01 00:00:00","objective-c","2984","182821","1.632197614059","230998"
"2015","8","2015-08-01 00:00:00","react-native","94","182821","0.051416412775","555"
"2015","8","2015-08-01 00:00:00","swift","5088","182821","2.783050087243","47702"
"2015","9","2015-09-01 00:00:00","dart","60","179219","0.033478593229","5353"
"2015","9","2015-09-01 00:00:00","kotlin","18","179219","0.010043577968","354"
"2015","9","2015-09-01 00:00:00","objective-c","2878","179219","1.605856521908","233876"
"2015","9","2015-09-01 00:00:00","react-native","171","179219","0.095413990704","726"
"2015","9","2015-09-01 00:00:00","swift","4553","179219","2.540467249566","52255"
"2015","10","2015-10-01 00:00:00","dart","74","187966","0.039368822021","5427"
"2015","10","2015-10-01 00:00:00","kotlin","58","187966","0.030856644286","412"
"2015","10","2015-10-01 00:00:00","objective-c","2834","187966","1.507719481182","236710"
"2015","10","2015-10-01 00:00:00","react-native","249","187966","0.132470765989","975"
"2015","10","2015-10-01 00:00:00","swift","4302","187966","2.288711788302","56557"
"2015","11","2015-11-01 00:00:00","dart","84","179655","0.046756282875","5511"
"2015","11","2015-11-01 00:00:00","kotlin","81","179655","0.045086415629","493"
"2015","11","2015-11-01 00:00:00","objective-c","2343","179655","1.304166318777","239053"
"2015","11","2015-11-01 00:00:00","react-native","335","179655","0.186468509086","1310"
"2015","11","2015-11-01 00:00:00","swift","4319","179655","2.404052211182","60876"
"2015","12","2015-12-01 00:00:00","dart","47","173907","0.027025939151","5558"
"2015","12","2015-12-01 00:00:00","kotlin","71","173907","0.040826418718","564"
"2015","12","2015-12-01 00:00:00","objective-c","2261","173907","1.300120179176","241314"
"2015","12","2015-12-01 00:00:00","react-native","364","173907","0.209307273427","1674"
"2015","12","2015-12-01 00:00:00","swift","4375","173907","2.515712421006","65251"
"2016","1","2016-01-01 00:00:00","dart","68","182634","0.037232935816","5626"
"2016","1","2016-01-01 00:00:00","kotlin","88","182634","0.048183799292","652"
"2016","1","2016-01-01 00:00:00","objective-c","2367","182634","1.296034692335","243681"
"2016","1","2016-01-01 00:00:00","react-native","383","182634","0.209709035557","2057"
"2016","1","2016-01-01 00:00:00","swift","4787","182634","2.621089172881","70038"
"2016","2","2016-02-01 00:00:00","dart","75","189960","0.039481996209","5701"
"2016","2","2016-02-01 00:00:00","kotlin","127","189960","0.066856180248","779"
"2016","2","2016-02-01 00:00:00","objective-c","2331","189960","1.227100442198","246012"
"2016","2","2016-02-01 00:00:00","react-native","428","189960","0.225310591703","2485"
"2016","2","2016-02-01 00:00:00","swift","4751","189960","2.501052853232","74789"
"2016","3","2016-03-01 00:00:00","dart","58","203333","0.028524636925","5759"
"2016","3","2016-03-01 00:00:00","kotlin","133","203333","0.065409943294","912"
"2016","3","2016-03-01 00:00:00","objective-c","2281","203333","1.121805117713","248293"
"2016","3","2016-03-01 00:00:00","react-native","479","203333","0.235574156678","2964"
"2016","3","2016-03-01 00:00:00","swift","5077","203333","2.496889339162","79866"
"2016","4","2016-04-01 00:00:00","dart","49","198398","0.024697829615","5808"
"2016","4","2016-04-01 00:00:00","kotlin","102","198398","0.051411808586","1014"
"2016","4","2016-04-01 00:00:00","objective-c","2224","198398","1.120979042127","250517"
"2016","4","2016-04-01 00:00:00","react-native","462","198398","0.232865250657","3426"
"2016","4","2016-04-01 00:00:00","swift","4756","198398","2.397201584693","84622"
"2016","5","2016-05-01 00:00:00","dart","37","191044","0.019367266179","5845"
"2016","5","2016-05-01 00:00:00","kotlin","103","191044","0.053914281526","1117"
"2016","5","2016-05-01 00:00:00","objective-c","1998","191044","1.045832373694","252515"
"2016","5","2016-05-01 00:00:00","react-native","572","191044","0.299407466342","3998"
"2016","5","2016-05-01 00:00:00","swift","4423","191044","2.315173467892","89045"
"2016","6","2016-06-01 00:00:00","dart","62","185810","0.03336741833","5907"
"2016","6","2016-06-01 00:00:00","kotlin","104","185810","0.055971153328","1221"
"2016","6","2016-06-01 00:00:00","objective-c","2080","185810","1.119423066573","254595"
"2016","6","2016-06-01 00:00:00","react-native","572","185810","0.307841343307","4570"
"2016","6","2016-06-01 00:00:00","swift","4796","185810","2.581131263118","93841"
"2016","7","2016-07-01 00:00:00","dart","45","178183","0.025254934533","5952"
"2016","7","2016-07-01 00:00:00","kotlin","83","178183","0.046581323695","1304"
"2016","7","2016-07-01 00:00:00","objective-c","1871","178183","1.05004405583","256466"
"2016","7","2016-07-01 00:00:00","react-native","668","178183","0.374895472632","5238"
"2016","7","2016-07-01 00:00:00","swift","4937","178183","2.770746928719","98778"
"2016","8","2016-08-01 00:00:00","dart","65","183108","0.035498175939","6017"
"2016","8","2016-08-01 00:00:00","kotlin","87","183108","0.047512943181","1391"
"2016","8","2016-08-01 00:00:00","objective-c","1811","183108","0.989033794263","258277"
"2016","8","2016-08-01 00:00:00","react-native","732","183108","0.399764073661","5970"
"2016","8","2016-08-01 00:00:00","swift","4906","183108","2.679293094785","103684"
"2016","9","2016-09-01 00:00:00","dart","54","172884","0.031234816408","6071"
"2016","9","2016-09-01 00:00:00","kotlin","109","172884","0.063048055343","1500"
"2016","9","2016-09-01 00:00:00","objective-c","1679","172884","0.971171421299","259956"
"2016","9","2016-09-01 00:00:00","react-native","631","172884","0.36498461396","6601"
"2016","9","2016-09-01 00:00:00","swift","4868","172884","2.81576085699","108552"
"2016","10","2016-10-01 00:00:00","dart","39","176583","0.022085931261","6110"
"2016","10","2016-10-01 00:00:00","kotlin","109","176583","0.061727346347","1609"
"2016","10","2016-10-01 00:00:00","objective-c","1629","176583","0.922512359626","261585"
"2016","10","2016-10-01 00:00:00","react-native","592","176583","0.335253110435","7193"
"2016","10","2016-10-01 00:00:00","swift","4730","176583","2.678627047903","113282"
"2016","11","2016-11-01 00:00:00","dart","46","176506","0.026061437004","6156"
"2016","11","2016-11-01 00:00:00","kotlin","137","176506","0.077617758036","1746"
"2016","11","2016-11-01 00:00:00","objective-c","1563","176506","0.88552230519","263148"
"2016","11","2016-11-01 00:00:00","react-native","615","176506","0.348430081696","7808"
"2016","11","2016-11-01 00:00:00","swift","4364","176506","2.472437197602","117646"
"2016","12","2016-12-01 00:00:00","dart","54","163505","0.03302651295","6210"
"2016","12","2016-12-01 00:00:00","kotlin","108","163505","0.066053025901","1854"
"2016","12","2016-12-01 00:00:00","objective-c","1498","163505","0.916179933335","264646"
"2016","12","2016-12-01 00:00:00","react-native","634","163505","0.387755726124","8442"
"2016","12","2016-12-01 00:00:00","swift","3932","163505","2.404819424482","121578"
"2017","1","2017-01-01 00:00:00","dart","53","178155","0.029749375543","6263"
"2017","1","2017-01-01 00:00:00","kotlin","144","178155","0.080828492043","1998"
"2017","1","2017-01-01 00:00:00","objective-c","1462","178155","0.820633717829","266108"
"2017","1","2017-01-01 00:00:00","react-native","789","178155","0.442872779321","9231"
"2017","1","2017-01-01 00:00:00","swift","4339","178155","2.435519631781","125917"
"2017","2","2017-02-01 00:00:00","dart","52","176482","0.029464761278","6315"
"2017","2","2017-02-01 00:00:00","kotlin","121","176482","0.068562232975","2119"
"2017","2","2017-02-01 00:00:00","objective-c","1339","176482","0.758717602928","267447"
"2017","2","2017-02-01 00:00:00","react-native","743","176482","0.421006108271","9974"
"2017","2","2017-02-01 00:00:00","swift","4059","176482","2.299951269817","129976"
"2017","3","2017-03-01 00:00:00","dart","61","203023","0.030045856873","6376"
"2017","3","2017-03-01 00:00:00","kotlin","182","203023","0.089645015589","2301"
"2017","3","2017-03-01 00:00:00","objective-c","1447","203023","0.712727129438","268894"
"2017","3","2017-03-01 00:00:00","react-native","1032","203023","0.508316791693","11006"
"2017","3","2017-03-01 00:00:00","swift","4614","203023","2.272648911699","134590"
"2017","4","2017-04-01 00:00:00","dart","53","180015","0.029441990945","6429"
"2017","4","2017-04-01 00:00:00","kotlin","147","180015","0.081659861678","2448"
"2017","4","2017-04-01 00:00:00","objective-c","1141","180015","0.633836069216","270035"
"2017","4","2017-04-01 00:00:00","react-native","957","180015","0.531622364802","11963"
